0.0;0.9999852180480957
0.0001;0.9999504089355469
0.0002;0.9999191761016846
0.00030000000000000003;0.9998915195465088
0.0004;0.999859094619751
0.0005;0.9998331069946289
0.0006000000000000001;0.9998078346252441
0.0007000000000000001;0.9997806549072266
0.0008000000000000001;0.9997584819793701
0.0009000000000000002;0.9997386932373047
0.0010000000000000002;0.9997155666351318
0.0011000000000000003;0.9996986389160156
0.0012000000000000003;0.9996795654296875
0.0013000000000000004;0.9996616840362549
0.0014000000000000004;0.9996438026428223
0.0015000000000000005;0.9996316432952881
0.0016000000000000005;0.9996180534362793
0.0017000000000000006;0.999605655670166
0.0018000000000000006;0.9995927810668945
0.0019000000000000006;0.9995813369750977
0.0020000000000000005;0.9995694160461426
0.0021000000000000003;0.9995601177215576
0.0022;0.9995522499084473
0.0023;0.9995472431182861
0.0024;0.9995367527008057
0.0024999999999999996;0.9995298385620117
0.0025999999999999994;0.9995248317718506
0.0026999999999999993;0.9995193481445312
0.002799999999999999;0.9995172023773193
0.002899999999999999;0.9995150566101074
0.0029999999999999988;0.9995112419128418
0.0030999999999999986;0.9995095729827881
0.0031999999999999984;0.9995088577270508
0.0032999999999999982;0.9995079040527344
0.003399999999999998;0.9995079040527344
0.003499999999999998;0.9995083808898926
0.0035999999999999977;0.9995067119598389
0.0036999999999999976;0.9995102882385254
0.0037999999999999974;0.9995129108428955
0.0038999999999999972;0.9995174407958984
0.0039999999999999975;0.999518871307373
0.004099999999999998;0.9995241165161133
0.004199999999999998;0.9995286464691162
0.004299999999999998;0.999528169631958
0.0043999999999999985;0.9995365142822266
0.004499999999999999;0.9995415210723877
0.004599999999999999;0.9995481967926025
0.004699999999999999;0.9995536804199219
0.0048;0.9995594024658203
0.0049;0.9995670318603516
0.005;0.9995725154876709
0.0051;0.9995834827423096
0.005200000000000001;0.9995872974395752
0.005300000000000001;0.999596118927002
0.005400000000000001;0.9996037483215332
0.005500000000000001;0.9996123313903809
0.005600000000000002;0.9996170997619629
0.005700000000000002;0.9996306896209717
0.005800000000000002;0.9996383190155029
0.0059000000000000025;0.999650239944458
0.006000000000000003;0.9996562004089355
0.006100000000000003;0.9996674060821533
0.006200000000000003;0.9996733665466309
0.0063000000000000035;0.9996874332427979
0.006400000000000004;0.9996957778930664
0.006500000000000004;0.9997074604034424
0.006600000000000004;0.9997143745422363
0.0067000000000000046;0.9997239112854004
0.006800000000000005;0.9997332096099854
0.006900000000000005;0.9997470378875732
0.007000000000000005;0.9997580051422119
0.007100000000000006;0.9997673034667969
0.007200000000000006;0.9997777938842773
0.007300000000000006;0.9997880458831787
0.007400000000000006;0.9997990131378174
0.007500000000000007;0.999809741973877
0.007600000000000007;0.9998207092285156
0.007700000000000007;0.9998319149017334
0.0078000000000000074;0.9998397827148438
0.007900000000000008;0.9998495578765869
0.008000000000000007;0.9998610019683838
0.008100000000000007;0.9998753070831299
0.008200000000000006;0.9998800754547119
0.008300000000000005;0.9998955726623535
0.008400000000000005;0.9999067783355713
0.008500000000000004;0.9999151229858398
0.008600000000000003;0.9999244213104248
0.008700000000000003;0.9999356269836426
0.008800000000000002;0.9999444484710693
0.008900000000000002;0.9999525547027588
0.009000000000000001;0.9999616146087646
0.0091;0.9999775886535645
0.0092;0.9999856948852539
0.0093;0.999995231628418
0.009399999999999999;1.0000019073486328
0.009499999999999998;1.0000109672546387
0.009599999999999997;1.0000226497650146
0.009699999999999997;1.000030755996704
0.009799999999999996;1.000042200088501
0.009899999999999996;1.000047206878662
0.009999999999999995;1.0000572204589844
0.010099999999999994;1.0000669956207275
0.010199999999999994;1.0000758171081543
0.010299999999999993;1.0000860691070557
0.010399999999999993;1.0000927448272705
0.010499999999999992;1.0001003742218018
0.010599999999999991;1.000110149383545
0.01069999999999999;1.0001144409179688
0.01079999999999999;1.0001227855682373
0.01089999999999999;1.0001344680786133
0.010999999999999989;1.000140905380249
0.011099999999999988;1.0001490116119385
0.011199999999999988;1.0001552104949951
0.011299999999999987;1.00016188621521
0.011399999999999987;1.0001685619354248
0.011499999999999986;1.0001769065856934
0.011599999999999985;1.0001823902130127
0.011699999999999985;1.0001859664916992
0.011799999999999984;1.0001945495605469
0.011899999999999984;1.0002002716064453
0.011999999999999983;1.00020432472229
0.012099999999999982;1.0002119541168213
0.012199999999999982;1.0002191066741943
0.012299999999999981;1.0002226829528809
0.01239999999999998;1.00022292137146
0.01249999999999998;1.000232219696045
0.01259999999999998;1.0002357959747314
0.012699999999999979;1.000241994857788
0.012799999999999978;1.0002453327178955
0.012899999999999977;1.0002508163452148
0.012999999999999977;1.0002574920654297
0.013099999999999976;1.0002567768096924
0.013199999999999976;1.0002617835998535
0.013299999999999975;1.00026535987854
0.013399999999999974;1.0002665519714355
0.013499999999999974;1.0002741813659668
0.013599999999999973;1.0002751350402832
0.013699999999999973;1.0002808570861816
0.013799999999999972;1.0002772808074951
0.013899999999999971;1.0002856254577637
0.01399999999999997;1.0002856254577637
0.01409999999999997;1.000288486480713
0.01419999999999997;1.000288486480713
0.014299999999999969;1.0002899169921875
0.014399999999999968;1.0002920627593994
0.014499999999999968;1.0002930164337158
0.014599999999999967;1.0002951622009277
0.014699999999999967;1.0002965927124023
0.014799999999999966;1.0002977848052979
0.014899999999999965;1.0002975463867188
0.014999999999999965;1.0002987384796143
0.015099999999999964;1.0002973079681396
0.015199999999999964;1.0002975463867188
0.015299999999999963;1.000300645828247
0.015399999999999962;1.0002989768981934
0.015499999999999962;1.0002977848052979
0.015599999999999961;1.0002965927124023
0.01569999999999996;1.0002977848052979
0.01579999999999996;1.0002973079681396
0.01589999999999996;1.0002961158752441
0.01599999999999996;1.0002942085266113
0.016099999999999958;1.000293493270874
0.016199999999999957;1.0002923011779785
0.016299999999999957;1.0002882480621338
0.016399999999999956;1.0002903938293457
0.016499999999999956;1.0002853870391846
0.016599999999999955;1.0002858638763428
0.016699999999999954;1.000284194946289
0.016799999999999954;1.0002799034118652
0.016899999999999953;1.0002803802490234
0.016999999999999953;1.0002784729003906
0.017099999999999952;1.000272512435913
0.01719999999999995;1.0002694129943848
0.01729999999999995;1.000270128250122
0.01739999999999995;1.000267744064331
0.01749999999999995;1.0002596378326416
0.01759999999999995;1.0002632141113281
0.01769999999999995;1.0002562999725342
0.017799999999999948;1.000251054763794
0.017899999999999947;1.0002508163452148
0.017999999999999947;1.0002448558807373
0.018099999999999946;1.0002448558807373
0.018199999999999945;1.0002400875091553
0.018299999999999945;1.0002360343933105
0.018399999999999944;1.0002305507659912
0.018499999999999944;1.0002267360687256
0.018599999999999943;1.0002250671386719
0.018699999999999942;1.0002191066741943
0.018799999999999942;1.0002143383026123
0.01889999999999994;1.0002119541168213
0.01899999999999994;1.0002052783966064
0.01909999999999994;1.0002002716064453
0.01919999999999994;1.0001952648162842
0.01929999999999994;1.000190258026123
0.019399999999999938;1.000185251235962
0.019499999999999938;1.000178337097168
0.019599999999999937;1.0001790523529053
0.019699999999999936;1.000171184539795
0.019799999999999936;1.0001676082611084
0.019899999999999935;1.0001592636108398
0.019999999999999934;1.000154972076416
0.020099999999999934;1.0001499652862549
0.020199999999999933;1.0001447200775146
0.020299999999999933;1.00014066696167
0.020399999999999932;1.000136137008667
0.02049999999999993;1.0001251697540283
0.02059999999999993;1.0001215934753418
0.02069999999999993;1.0001156330108643
0.02079999999999993;1.000112533569336
0.02089999999999993;1.0001049041748047
0.02099999999999993;1.0000970363616943
0.021099999999999928;1.0000908374786377
0.021199999999999927;1.0000903606414795
0.021299999999999927;1.00007963180542
0.021399999999999926;1.0000793933868408
0.021499999999999925;1.0000700950622559
0.021599999999999925;1.000063419342041
0.021699999999999924;1.000056505203247
0.021799999999999924;1.0000524520874023
0.021899999999999923;1.0000457763671875
0.021999999999999922;1.0000395774841309
0.022099999999999922;1.0000314712524414
0.02219999999999992;1.000025749206543
0.02229999999999992;1.0000190734863281
0.02239999999999992;1.000014305114746
0.02249999999999992;1.0000076293945312
0.02259999999999992;1.0000028610229492
0.022699999999999918;0.9999973773956299
0.022799999999999918;0.9999897480010986
0.022899999999999917;0.9999821186065674
0.022999999999999916;0.9999792575836182
0.023099999999999916;0.9999709129333496
0.023199999999999915;0.9999659061431885
0.023299999999999915;0.9999597072601318
0.023399999999999914;0.9999551773071289
0.023499999999999913;0.9999473094940186
0.023599999999999913;0.9999432563781738
0.023699999999999912;0.9999368190765381
0.02379999999999991;0.9999303817749023
0.02389999999999991;0.9999239444732666
0.02399999999999991;0.999920129776001
0.02409999999999991;0.9999103546142578
0.02419999999999991;0.9999079704284668
0.02429999999999991;0.9998993873596191
0.024399999999999908;0.9998953342437744
0.024499999999999907;0.9998884201049805
0.024599999999999907;0.9998819828033447
0.024699999999999906;0.9998781681060791
0.024799999999999905;0.9998688697814941
0.024899999999999905;0.9998672008514404
0.024999999999999904;0.9998593330383301
0.025099999999999904;0.9998536109924316
0.025199999999999903;0.9998457431793213
0.025299999999999902;0.9998440742492676
0.025399999999999902;0.9998335838317871
0.0254999999999999;0.999833345413208
0.0255999999999999;0.999824047088623
0.0256999999999999;0.9998219013214111
0.0257999999999999;0.9998147487640381
0.0258999999999999;0.9998104572296143
0.025999999999999898;0.9998056888580322
0.026099999999999898;0.9997968673706055
0.026199999999999897;0.9997949600219727
0.026299999999999896;0.9997894763946533
0.026399999999999896;0.9997842311859131
0.026499999999999895;0.9997775554656982
0.026599999999999895;0.9997735023498535
0.026699999999999894;0.9997673034667969
0.026799999999999893;0.9997646808624268
0.026899999999999893;0.9997575283050537
0.026999999999999892;0.9997556209564209
0.02709999999999989;0.9997470378875732
0.02719999999999989;0.9997434616088867
0.02729999999999989;0.9997398853302002
0.02739999999999989;0.9997401237487793
0.02749999999999989;0.9997313022613525
0.02759999999999989;0.9997270107269287
0.027699999999999888;0.9997231960296631
0.027799999999999887;0.9997208118438721
0.027899999999999887;0.9997141361236572
0.027999999999999886;0.9997153282165527
0.028099999999999885;0.9997062683105469
0.028199999999999885;0.9997007846832275
0.028299999999999884;0.9997012615203857
0.028399999999999884;0.9997007846832275
0.028499999999999883;0.9996929168701172
0.028599999999999882;0.9996902942657471
0.028699999999999882;0.9996891021728516
0.02879999999999988;0.9996836185455322
0.02889999999999988;0.9996817111968994
0.02899999999999988;0.9996778964996338
0.02909999999999988;0.9996740818023682
0.02919999999999988;0.9996716976165771
0.029299999999999878;0.9996709823608398
0.029399999999999878;0.9996631145477295
0.029499999999999877;0.9996588230133057
0.029599999999999876;0.999661922454834
0.029699999999999876;0.9996569156646729
0.029799999999999875;0.9996542930603027
0.029899999999999875;0.9996511936187744
0.029999999999999874;0.9996511936187744
0.030099999999999873;0.9996492862701416
0.030199999999999873;0.999643087387085
0.030299999999999872;0.999640941619873
0.03039999999999987;0.9996426105499268
0.03049999999999987;0.9996414184570312
0.03059999999999987;0.9996414184570312
0.03069999999999987;0.9996364116668701
0.03079999999999987;0.9996325969696045
0.03089999999999987;0.9996328353881836
0.030999999999999868;0.9996352195739746
0.031099999999999867;0.9996311664581299
0.031199999999999867;0.9996297359466553
0.03129999999999987;0.9996280670166016
0.03139999999999987;0.9996311664581299
0.031499999999999875;0.999624490737915
0.03159999999999988;0.9996240139007568
0.03169999999999988;0.9996283054351807
0.031799999999999884;0.999629020690918
0.03189999999999989;0.9996218681335449
0.03199999999999989;0.9996254444122314
0.03209999999999989;0.9996249675750732
0.032199999999999895;0.9996247291564941
0.0322999999999999;0.9996218681335449
0.0323999999999999;0.9996225833892822
0.032499999999999904;0.9996185302734375
0.03259999999999991;0.9996232986450195
0.03269999999999991;0.9996252059936523
0.03279999999999991;0.9996235370635986
0.032899999999999915;0.9996242523193359
0.03299999999999992;0.9996240139007568
0.03309999999999992;0.9996247291564941
0.033199999999999924;0.9996232986450195
0.03329999999999993;0.9996256828308105
0.03339999999999993;0.9996297359466553
0.03349999999999993;0.9996278285980225
0.033599999999999935;0.9996316432952881
0.03369999999999994;0.9996311664581299
0.03379999999999994;0.9996323585510254
0.033899999999999944;0.9996323585510254
0.03399999999999995;0.9996359348297119
0.03409999999999995;0.9996340274810791
0.03419999999999995;0.9996373653411865
0.034299999999999956;0.999638557434082
0.03439999999999996;0.9996404647827148
0.03449999999999996;0.999640703201294
0.034599999999999964;0.9996440410614014
