0.0;0.9003582251119362
0.0001;0.9004063607771189
0.0002;0.9004543264851026
0.00030000000000000003;0.9005021223112245
0.0004;0.9005497483320855
0.0005;0.9005972046255472
0.0006000000000000001;0.9006444912707317
0.0007000000000000001;0.9006916083480189
0.0008000000000000001;0.9007385559390452
0.0009000000000000002;0.9007853341267018
0.0010000000000000002;0.9008319429951327
0.0011000000000000003;0.9008783826297334
0.0012000000000000003;0.9009246531171486
0.0013000000000000004;0.900970754545271
0.0014000000000000004;0.9010166870032387
0.0015000000000000005;0.9010624505814343
0.0016000000000000005;0.9011080453714826
0.0017000000000000006;0.9011534714662486
0.0018000000000000006;0.9011987289598357
0.0019000000000000006;0.9012438179475846
0.0020000000000000005;0.9012887385260699
0.0021000000000000003;0.9013334907930995
0.0022;0.9013780748477122
0.0023;0.9014224907901753
0.0024;0.9014667387219836
0.0024999999999999996;0.9015108187458566
0.0025999999999999994;0.9015547309657367
0.0026999999999999993;0.9015984754867875
0.002799999999999999;0.9016420524153914
0.002899999999999999;0.9016854618591476
0.0029999999999999988;0.9017287039268701
0.0030999999999999986;0.9017717787285859
0.0031999999999999984;0.9018146863755324
0.0032999999999999982;0.9018574269801556
0.003399999999999998;0.9019000006561075
0.003499999999999998;0.9019424075182452
0.0035999999999999977;0.9019846476826268
0.0036999999999999976;0.9020267212665112
0.0037999999999999974;0.9020686283883543
0.0038999999999999972;0.9021103691678081
0.0039999999999999975;0.9021519437257172
0.004099999999999998;0.9021933521841178
0.004199999999999998;0.9022345946662342
0.004299999999999998;0.9022756712964779
0.0043999999999999985;0.902316582200444
0.004499999999999999;0.9023573275049097
0.004599999999999999;0.9023979073378317
0.004699999999999999;0.9024383218283437
0.0048;0.9024785711067544
0.0049;0.9025186553045453
0.005;0.9025585745543675
0.0051;0.9025983289900397
0.005200000000000001;0.9026379187465461
0.005300000000000001;0.9026773439600337
0.005400000000000001;0.9027166047678101
0.005500000000000001;0.90275570130834
0.005600000000000002;0.9027946337212445
0.005700000000000002;0.9028334021472969
0.005800000000000002;0.9028720067284212
0.0059000000000000025;0.9029104476076891
0.006000000000000003;0.9029487249293179
0.006100000000000003;0.9029868388386673
0.006200000000000003;0.9030247894822374
0.0063000000000000035;0.903062577007666
0.006400000000000004;0.9031002015637258
0.006500000000000004;0.9031376633003216
0.006600000000000004;0.9031749623684885
0.0067000000000000046;0.903212098920388
0.006800000000000005;0.9032490731093067
0.006900000000000005;0.9032858850896524
0.007000000000000005;0.9033225350169521
0.007100000000000006;0.9033590230478494
0.007200000000000006;0.9033953493401012
0.007300000000000006;0.9034315140525752
0.007400000000000006;0.9034675173452473
0.007500000000000007;0.903503359379199
0.007600000000000007;0.903539040316614
0.007700000000000007;0.9035745603207759
0.0078000000000000074;0.903609919556065
0.007900000000000008;0.9036451181879559
0.008000000000000007;0.9036801563830147
0.008100000000000007;0.9037150343088954
0.008200000000000006;0.9037497521343378
0.008300000000000005;0.9037843100291644
0.008400000000000005;0.9038187081642771
0.008500000000000004;0.9038529467116551
0.008600000000000003;0.903887025844351
0.008700000000000003;0.9039209457364887
0.008800000000000002;0.9039547065632599
0.008900000000000002;0.9039883085009215
0.009000000000000001;0.9040217517267919
0.0091;0.9040550364192492
0.0092;0.9040881627577271
0.0093;0.9041211309227123
0.009399999999999999;0.9041539410957415
0.009499999999999998;0.9041865934593983
0.009599999999999997;0.90421908819731
0.009699999999999997;0.9042514254941447
0.009799999999999996;0.9042836055356082
0.009899999999999996;0.9043156285084403
0.009999999999999995;0.9043474946004129
0.010099999999999994;0.9043792040003257
0.010199999999999994;0.9044107568980033
0.010299999999999993;0.9044421534842929
0.010399999999999993;0.9044733939510597
0.010499999999999992;0.904504478491185
0.010599999999999991;0.904535407298562
0.01069999999999999;0.9045661805680931
0.01079999999999999;0.9045967984956869
0.01089999999999999;0.9046272612782542
0.010999999999999989;0.9046575691137054
0.011099999999999988;0.9046877222009472
0.011199999999999988;0.9047177207398786
0.011299999999999987;0.9047475649313885
0.011399999999999987;0.904777254977352
0.011499999999999986;0.9048067910806267
0.011599999999999985;0.9048361734450503
0.011699999999999985;0.9048654022754361
0.011799999999999984;0.9048944777775707
0.011899999999999984;0.90492340015821
0.011999999999999983;0.9049521696250759
0.012099999999999982;0.9049807863868529
0.012199999999999982;0.9050092506531848
0.012299999999999981;0.9050375626346714
0.01239999999999998;0.9050657225428647
0.01249999999999998;0.9050937305902657
0.01259999999999998;0.9051215869903205
0.012699999999999979;0.905149291957418
0.012799999999999978;0.9051768457068848
0.012899999999999977;0.9052042484549832
0.012999999999999977;0.9052315004189062
0.013099999999999976;0.9052586018167754
0.013199999999999976;0.9052855528676369
0.013299999999999975;0.9053123537914571
0.013399999999999974;0.9053390048091203
0.013499999999999974;0.9053655061424241
0.013599999999999973;0.9053918580140768
0.013699999999999973;0.9054180606476928
0.013799999999999972;0.9054441142677898
0.013899999999999971;0.9054700190997849
0.01399999999999997;0.9054957753699904
0.01409999999999997;0.9055213833056115
0.01419999999999997;0.9055468431347411
0.014299999999999969;0.9055721550863576
0.014399999999999968;0.9055973193903197
0.014499999999999968;0.9056223362773644
0.014599999999999967;0.9056472059791018
0.014699999999999967;0.905671928728012
0.014799999999999966;0.9056965047574421
0.014899999999999965;0.9057209343016009
0.014999999999999965;0.9057452175955567
0.015099999999999964;0.9057693548752326
0.015199999999999964;0.9057933463774029
0.015299999999999963;0.9058171923396898
0.015399999999999962;0.9058408930005593
0.015499999999999962;0.9058644485993167
0.015599999999999961;0.9058878593761044
0.01569999999999996;0.9059111255718966
0.01579999999999996;0.9059342474284962
0.01589999999999996;0.9059572251885307
0.01599999999999996;0.9059800590954488
0.016099999999999958;0.9060027493935159
0.016199999999999957;0.9060252963278106
0.016299999999999957;0.9060477001442208
0.016399999999999956;0.9060699610894398
0.016499999999999956;0.9060920794109626
0.016599999999999955;0.9061140553570816
0.016699999999999954;0.9061358891768826
0.016799999999999954;0.9061575811202417
0.016899999999999953;0.9061791314378207
0.016999999999999953;0.9062005403810628
0.017099999999999952;0.9062218082021898
0.01719999999999995;0.906242935154197
0.01729999999999995;0.90626392149085
0.01739999999999995;0.9062847674666804
0.01749999999999995;0.9063054733369815
0.01759999999999995;0.906326039357805
0.01769999999999995;0.9063464657859566
0.017799999999999948;0.9063667528789917
0.017899999999999947;0.9063869008952121
0.017999999999999947;0.9064069100936614
0.018099999999999946;0.906426780734121
0.018199999999999945;0.9064465130771061
0.018299999999999945;0.9064661073838622
0.018399999999999944;0.90648556391636
0.018499999999999944;0.9065048829372921
0.018599999999999943;0.9065240647100685
0.018699999999999942;0.906543109498813
0.018799999999999942;0.9065620175683586
0.01889999999999994;0.9065807891842435
0.01899999999999994;0.9065994246127069
0.01909999999999994;0.9066179241206855
0.01919999999999994;0.9066362879758085
0.01929999999999994;0.9066545164463942
0.019399999999999938;0.906672609801445
0.019499999999999938;0.9066905683106441
0.019599999999999937;0.906708392244351
0.019699999999999936;0.906726081873597
0.019799999999999936;0.9067436374700817
0.019899999999999935;0.9067610593061683
0.019999999999999934;0.9067783476548793
0.020099999999999934;0.9067955027898928
0.020199999999999933;0.906812524985538
0.020299999999999933;0.906829414516791
0.020399999999999932;0.9068461716592704
0.02049999999999993;0.9068627966892334
0.02059999999999993;0.9068792898835716
0.02069999999999993;0.9068956515198063
0.02079999999999993;0.9069118818760845
0.02089999999999993;0.9069279812311749
0.02099999999999993;0.9069439498644631
0.021099999999999928;0.9069597880559478
0.021199999999999927;0.9069754960862363
0.021299999999999927;0.9069910742365402
0.021399999999999926;0.9070065227886714
0.021499999999999925;0.9070218420250371
0.021599999999999925;0.9070370322286366
0.021699999999999924;0.9070520936830556
0.021799999999999924;0.9070670266724633
0.021899999999999923;0.9070818314816069
0.021999999999999922;0.9070965083958082
0.022099999999999922;0.9071110577009585
0.02219999999999992;0.9071254796835149
0.02229999999999992;0.9071397746304953
0.02239999999999992;0.9071539428294749
0.02249999999999992;0.9071679845685809
0.02259999999999992;0.9071819001364888
0.022699999999999918;0.9071956898224178
0.022799999999999918;0.9072093539161266
0.022899999999999917;0.9072228927079082
0.022999999999999916;0.9072363064885872
0.023099999999999916;0.9072495955495137
0.023199999999999915;0.9072627601825596
0.023299999999999915;0.9072758006801147
0.023399999999999914;0.9072887173350812
0.023499999999999913;0.9073015104408704
0.023599999999999913;0.9073141802913974
0.023699999999999912;0.9073267271810772
0.02379999999999991;0.9073391514048204
0.02389999999999991;0.9073514532580279
0.02399999999999991;0.9073636330365877
0.02409999999999991;0.9073756910368693
0.02419999999999991;0.9073876275557203
0.02429999999999991;0.9073994428904613
0.024399999999999908;0.9074111373388813
0.024499999999999907;0.907422711199234
0.024599999999999907;0.9074341647702326
0.024699999999999906;0.9074454983510459
0.024799999999999905;0.9074567122412932
0.024899999999999905;0.9074678067410407
