0.0;1.0
0.0;1.0
0.010000000000000009;1.0
0.020000000000000018;1.0
0.030000000000000027;0.9848484848484849
0.040000000000000036;0.9772727272727273
0.050000000000000044;0.9696969696969697
0.06000000000000005;0.9621212121212122
0.06999999999999995;0.9545454545454546
0.07999999999999996;0.9393939393939394
0.08999999999999997;0.9015151515151515
0.09999999999999998;0.8939393939393939
0.10999999999999999;0.8636363636363636
0.12;0.8484848484848485
0.13;0.8333333333333334
0.14;0.8257575757575758
0.15000000000000002;0.803030303030303
0.16000000000000003;0.7878787878787878
0.17000000000000004;0.7651515151515151
0.18000000000000005;0.7575757575757576
0.18999999999999995;0.75
0.19999999999999996;0.75
0.20999999999999996;0.7348484848484849
0.21999999999999997;0.7196969696969697
0.22999999999999998;0.7045454545454546
0.24;0.6818181818181818
0.25;0.6666666666666666
0.26;0.6363636363636364
0.27;0.6212121212121212
0.28;0.6060606060606061
0.29000000000000004;0.5454545454545454
0.30000000000000004;0.5303030303030303
0.31000000000000005;0.5
0.31999999999999995;0.45454545454545453
0.32999999999999996;0.4393939393939394
0.33999999999999997;0.4166666666666667
0.35;0.4090909090909091
0.36;0.4015151515151515
0.37;0.3939393939393939
0.38;0.3712121212121212
0.39;0.3333333333333333
0.4;0.3106060606060606
0.41000000000000003;0.2878787878787879
0.42000000000000004;0.26515151515151514
0.43000000000000005;0.25
0.43999999999999995;0.2196969696969697
0.44999999999999996;0.1893939393939394
0.45999999999999996;0.14393939393939395
0.47;0.12878787878787878
0.48;0.10606060606060606
0.49;0.06060606060606061
0.5;0.0
