0.0;0.0
0.0;0.0005501890069975361
0.010000000000000009;0.01065140559062984
0.020000000000000018;0.027907308909520034
0.030000000000000027;0.06204445419522203
0.040000000000000036;0.091584205548798
0.050000000000000044;0.12563152265145025
0.06000000000000005;0.16804456761960687
0.06999999999999995;0.21076229095177829
0.07999999999999996;0.25701242940987123
0.08999999999999997;0.29954671045823567
0.09999999999999998;0.3418668842603133
0.10999999999999999;0.38380327529933134
0.12;0.42726175528300175
0.13;0.4683567965823443
0.14;0.5124330738128055
0.15000000000000002;0.5651527260697514
0.16000000000000003;0.5979248454314701
0.17000000000000004;0.6276449721556798
0.18000000000000005;0.6671817581147281
0.18999999999999995;0.6925839393775161
0.19999999999999996;0.7225586860561883
0.20999999999999996;0.7404546667730131
0.21999999999999997;0.7680665181829205
0.22999999999999998;0.7970270130213469
0.24;0.8202956711358679
0.25;0.8438880558994485
0.26;0.8530196162261162
0.27;0.8662226838754196
0.28;0.8887991733963755
0.29000000000000004;0.9009732806847911
0.30000000000000004;0.9096638418330277
0.31000000000000005;0.9150196723513814
0.31999999999999995;0.9214654674560026
0.32999999999999996;0.9332922143383628
0.33999999999999997;0.9396530821729429
0.35;0.9511917364295914
0.36;0.9560427774736072
0.37;0.9621964941249275
0.38;0.9629361846316146
0.39;0.9684230365764669
0.4;0.9691879850489928
0.41000000000000003;0.9768795119515387
0.42000000000000004;0.9818279339900868
0.43000000000000005;0.9902466758075649
0.43999999999999995;0.993893070581439
0.44999999999999996;1.0
0.45999999999999996;0.9954187254214434
0.47;0.9900169931225966
0.48;0.9926059267210313
0.49;0.9943488299663933
0.5;0.9883549990533654
