0.0;0.98486328125
0.0001;0.9853515625
0.0002;0.985595703125
0.00030000000000000003;0.98583984375
0.0004;0.986083984375
0.0005;0.986572265625
0.0006000000000000001;0.986572265625
0.0007000000000000001;0.98681640625
0.0008000000000000001;0.987060546875
0.0009000000000000002;0.9873046875
0.0010000000000000002;0.987548828125
0.0011000000000000003;0.98779296875
0.0012000000000000003;0.988037109375
0.0013000000000000004;0.988037109375
0.0014000000000000004;0.98828125
0.0015000000000000005;0.98828125
0.0016000000000000005;0.98828125
0.0017000000000000006;0.9892578125
0.0018000000000000006;0.98876953125
0.0019000000000000006;0.989501953125
0.0020000000000000005;0.9892578125
0.0021000000000000003;0.989990234375
0.0022;0.98974609375
0.0023;0.989990234375
0.0024;0.990234375
0.0024999999999999996;0.99072265625
0.0025999999999999994;0.990966796875
0.0026999999999999993;0.990966796875
0.002799999999999999;0.99072265625
0.002899999999999999;0.990966796875
0.0029999999999999988;0.991943359375
0.0030999999999999986;0.991943359375
0.0031999999999999984;0.99169921875
0.0032999999999999982;0.9921875
0.003399999999999998;0.991943359375
0.003499999999999998;0.992431640625
0.0035999999999999977;0.992431640625
0.0036999999999999976;0.99267578125
0.0037999999999999974;0.992919921875
0.0038999999999999972;0.9931640625
0.0039999999999999975;0.993408203125
0.004099999999999998;0.993408203125
0.004199999999999998;0.993408203125
0.004299999999999998;0.994140625
0.0043999999999999985;0.993896484375
0.004499999999999999;0.994384765625
0.004599999999999999;0.994140625
0.004699999999999999;0.99462890625
0.0048;0.99462890625
0.0049;0.9951171875
0.005;0.994873046875
0.0051;0.9951171875
0.005200000000000001;0.994873046875
0.005300000000000001;0.99560546875
0.005400000000000001;0.99560546875
0.005500000000000001;0.995849609375
0.005600000000000002;0.996337890625
0.005700000000000002;0.99609375
0.005800000000000002;0.99658203125
0.0059000000000000025;0.99658203125
0.006000000000000003;0.996826171875
0.006100000000000003;0.996826171875
0.006200000000000003;0.996826171875
0.0063000000000000035;0.997314453125
0.006400000000000004;0.997314453125
0.006500000000000004;0.99755859375
0.006600000000000004;0.997802734375
0.0067000000000000046;0.99755859375
0.006800000000000005;0.998046875
0.006900000000000005;0.99755859375
0.007000000000000005;0.99853515625
0.007100000000000006;0.99853515625
0.007200000000000006;0.998779296875
0.007300000000000006;0.998779296875
0.007400000000000006;0.9990234375
0.007500000000000007;0.9990234375
0.007600000000000007;0.9990234375
0.007700000000000007;0.9990234375
0.0078000000000000074;0.9990234375
0.007900000000000008;1.0
0.008000000000000007;0.99951171875
0.008100000000000007;1.0
0.008200000000000006;1.0
0.008300000000000005;1.000244140625
0.008400000000000005;1.00048828125
0.008500000000000004;1.00048828125
0.008600000000000003;1.00048828125
0.008700000000000003;1.00048828125
0.008800000000000002;1.001220703125
0.008900000000000002;1.001220703125
0.009000000000000001;1.001220703125
0.0091;1.00146484375
0.0092;1.001708984375
0.0093;1.001953125
0.009399999999999999;1.001953125
0.009499999999999998;1.001953125
0.009599999999999997;1.001953125
0.009699999999999997;1.00244140625
0.009799999999999996;1.00244140625
0.009899999999999996;1.0029296875
0.009999999999999995;1.0029296875
0.010099999999999994;1.003173828125
0.010199999999999994;1.0029296875
0.010299999999999993;1.003173828125
0.010399999999999993;1.0029296875
0.010499999999999992;1.00341796875
0.010599999999999991;1.003662109375
0.01069999999999999;1.00341796875
0.01079999999999999;1.00341796875
0.01089999999999999;1.00390625
0.010999999999999989;1.004150390625
0.011099999999999988;1.004150390625
0.011199999999999988;1.00439453125
0.011299999999999987;1.004638671875
0.011399999999999987;1.0048828125
0.011499999999999986;1.004150390625
0.011599999999999985;1.004638671875
0.011699999999999985;1.004638671875
0.011799999999999984;1.0048828125
0.011899999999999984;1.004638671875
0.011999999999999983;1.004638671875
0.012099999999999982;1.005126953125
0.012199999999999982;1.00537109375
0.012299999999999981;1.00537109375
0.01239999999999998;1.005615234375
0.01249999999999998;1.005859375
0.01259999999999998;1.005615234375
0.012699999999999979;1.005859375
0.012799999999999978;1.00634765625
0.012899999999999977;1.005859375
0.012999999999999977;1.006103515625
0.013099999999999976;1.00634765625
0.013199999999999976;1.006103515625
0.013299999999999975;1.00634765625
0.013399999999999974;1.0068359375
0.013499999999999974;1.007080078125
0.013599999999999973;1.00732421875
0.013699999999999973;1.0068359375
0.013799999999999972;1.007568359375
0.013899999999999971;1.0068359375
0.01399999999999997;1.00732421875
0.01409999999999997;1.007568359375
0.01419999999999997;1.0078125
0.014299999999999969;1.0078125
0.014399999999999968;1.0078125
0.014499999999999968;1.0078125
0.014599999999999967;1.00830078125
0.014699999999999967;1.00830078125
0.014799999999999966;1.00830078125
0.014899999999999965;1.00830078125
0.014999999999999965;1.008056640625
0.015099999999999964;1.00830078125
0.015199999999999964;1.00830078125
0.015299999999999963;1.008544921875
0.015399999999999962;1.00830078125
0.015499999999999962;1.0087890625
0.015599999999999961;1.0087890625
0.01569999999999996;1.00927734375
0.01579999999999996;1.0087890625
0.01589999999999996;1.009033203125
0.01599999999999996;1.009033203125
0.016099999999999958;1.009033203125
0.016199999999999957;1.00927734375
0.016299999999999957;1.010009765625
0.016399999999999956;1.009521484375
0.016499999999999956;1.009765625
0.016599999999999955;1.010009765625
0.016699999999999954;1.009765625
0.016799999999999954;1.010009765625
0.016899999999999953;1.010009765625
0.016999999999999953;1.01025390625
0.017099999999999952;1.0107421875
0.01719999999999995;1.01025390625
0.01729999999999995;1.01025390625
0.01739999999999995;1.010498046875
0.01749999999999995;1.0107421875
0.01759999999999995;1.010498046875
0.01769999999999995;1.0107421875
0.017799999999999948;1.010986328125
0.017899999999999947;1.010986328125
0.017999999999999947;1.01123046875
0.018099999999999946;1.01123046875
0.018199999999999945;1.01123046875
0.018299999999999945;1.010986328125
0.018399999999999944;1.01171875
0.018499999999999944;1.01123046875
0.018599999999999943;1.01171875
0.018699999999999942;1.011474609375
0.018799999999999942;1.011474609375
0.01889999999999994;1.01171875
0.01899999999999994;1.01171875
0.01909999999999994;1.011962890625
0.01919999999999994;1.01171875
0.01929999999999994;1.01171875
0.019399999999999938;1.011962890625
0.019499999999999938;1.011962890625
0.019599999999999937;1.011962890625
0.019699999999999936;1.012451171875
0.019799999999999936;1.012451171875
0.019899999999999935;1.01220703125
0.019999999999999934;1.012939453125
0.020099999999999934;1.0126953125
0.020199999999999933;1.012451171875
0.020299999999999933;1.012939453125
0.020399999999999932;1.012939453125
0.02049999999999993;1.01318359375
0.02059999999999993;1.01318359375
0.02069999999999993;1.01318359375
0.02079999999999993;1.01318359375
0.02089999999999993;1.01318359375
